game_id,combo,period,source,sgp_decimal,fetch_time
265d87925f501ac50a2a12c6b5a91354,Away Spread + Over,FG,draftkings_direct,3.08,2026-05-12 16:38:09.506171
265d87925f501ac50a2a12c6b5a91354,Away Spread + Under,FG,draftkings_direct,2.94,2026-05-12 16:38:09.506171
265d87925f501ac50a2a12c6b5a91354,F5 Away Spread + Over,F5,draftkings_direct,3.72,2026-05-12 16:38:09.506171
265d87925f501ac50a2a12c6b5a91354,F5 Away Spread + Under,F5,draftkings_direct,3.1,2026-05-12 16:38:09.506171
265d87925f501ac50a2a12c6b5a91354,F5 Home Spread + Over,F5,draftkings_direct,3.06,2026-05-12 16:38:09.506171
265d87925f501ac50a2a12c6b5a91354,F5 Home Spread + Under,F5,draftkings_direct,3.32,2026-05-12 16:38:09.506171
265d87925f501ac50a2a12c6b5a91354,Home Spread + Over,FG,draftkings_direct,4.05,2026-05-12 16:38:09.506171
265d87925f501ac50a2a12c6b5a91354,Home Spread + Under,FG,draftkings_direct,4.0,2026-05-12 16:38:09.506171
34393ecc2b2d109779095b1d4935225b,Away Spread + Over,FG,draftkings_direct,2.74,2026-05-12 16:38:09.506171
34393ecc2b2d109779095b1d4935225b,Away Spread + Under,FG,draftkings_direct,2.74,2026-05-12 16:38:09.506171
34393ecc2b2d109779095b1d4935225b,F5 Away Spread + Over,F5,draftkings_direct,3.56,2026-05-12 16:38:09.506171
34393ecc2b2d109779095b1d4935225b,F5 Away Spread + Under,F5,draftkings_direct,2.76,2026-05-12 16:38:09.506171
34393ecc2b2d109779095b1d4935225b,F5 Home Spread + Over,F5,draftkings_direct,3.28,2026-05-12 16:38:09.506171
34393ecc2b2d109779095b1d4935225b,F5 Home Spread + Under,F5,draftkings_direct,3.68,2026-05-12 16:38:09.506171
34393ecc2b2d109779095b1d4935225b,Home Spread + Over,FG,draftkings_direct,4.5,2026-05-12 16:38:09.506171
34393ecc2b2d109779095b1d4935225b,Home Spread + Under,FG,draftkings_direct,4.7,2026-05-12 16:38:09.506171
a0929cf66d445eec19f118010165e95c,Away Spread + Over,FG,draftkings_direct,4.4,2026-05-12 16:38:09.506171
a0929cf66d445eec19f118010165e95c,Away Spread + Under,FG,draftkings_direct,3.56,2026-05-12 16:38:09.506171
